Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13442,13475,13442,13471,13472,13474,13475,13475,0,0.0,2005-12-11T02:50:00.000000000
13476,13509,13476,13505,13506,13508,13509,13509,0,0.0,2005-12-11T09:40:00.000000000
13510,13543,13510,13539,13540,13542,13543,13543,0,0.0,2005-12-11T14:00:00.000000000
13544,13577,13544,13573,13574,13576,13577,13577,0,0.0,2005-12-12T05:50:00.000000000
13578,13611,13578,13607,13608,13610,13611,13611,0,0.0,2005-12-12T23:10:00.000000000
13612,13645,13612,13641,13642,13644,13645,13645,0,0.0,2005-12-13T11:55:00.000000000
13646,13679,13646,13675,13676,13678,13679,13679,0,0.0,2005-12-14T03:35:00.000000000
13680,13713,13680,13709,13710,13712,13713,13713,0,0.0,2005-12-14T14:55:00.000000000
13714,13747,13714,13743,13744,13746,13747,13747,0,0.0,2005-12-14T21:05:00.000000000
13748,13781,13748,13777,13778,13780,13781,13781,0,0.0,2005-12-15T19:35:00.000000000
13782,13815,13782,13811,13812,13814,13815,13815,0,0.0,2005-12-16T13:50:00.000000000
13816,13849,13816,13845,13846,13848,13849,13849,0,0.0,2005-12-17T18:15:00.000000000
13850,13883,13850,13879,13880,13882,13883,13883,0,0.0,2005-12-18T10:40:00.000000000
13884,13917,13884,13913,13914,13916,13917,13917,0,1.0,2005-12-18T23:55:00.000000000
13918,13951,13918,13947,13948,13950,13951,13951,0,0.0,2005-12-20T11:40:00.000000000
13952,13985,13952,13981,13982,13984,13985,13985,0,0.0,2005-12-20T22:10:00.000000000
13986,14019,13986,14015,14016,14018,14019,14019,0,0.0,2005-12-21T13:35:00.000000000
14020,14053,14020,14049,14050,14052,14053,14053,0,0.0,2005-12-22T14:40:00.000000000
14054,14087,14054,14083,14084,14086,14087,14087,0,0.0,2005-12-22T21:50:00.000000000
14088,14121,14088,14117,14118,14120,14121,14121,0,0.0,2005-12-24T06:30:00.000000000
14122,14155,14122,14151,14152,14154,14155,14155,0,0.0,2005-12-25T11:50:00.000000000
14156,14189,14156,14185,14186,14188,14189,14189,0,0.0,2005-12-26T13:10:00.000000000
14190,14223,14190,14219,14220,14222,14223,14223,0,0.0,2005-12-26T18:10:00.000000000
14224,14257,14224,14253,14254,14256,14257,14257,0,0.0,2005-12-26T21:00:00.000000000
14258,14291,14258,14287,14288,14290,14291,14291,0,0.0,2005-12-26T23:50:00.000000000
14292,14325,14292,14321,14322,14324,14325,14325,0,0.0,2005-12-27T02:35:00.000000000
14326,14359,14326,14355,14356,14358,14359,14359,0,0.0,2005-12-27T05:40:00.000000000
14360,14393,14360,14389,14390,14392,14393,14393,0,0.0,2005-12-27T21:15:00.000000000
14394,14427,14394,14423,14424,14426,14427,14427,0,0.0,2005-12-29T02:55:00.000000000
14428,14461,14428,14457,14458,14460,14461,14461,0,0.0,2005-12-31T11:35:00.000000000
14462,14495,14462,14491,14492,14494,14495,14495,0,1.0,2006-01-02T17:00:00.000000000
14496,14529,14496,14525,14526,14528,14529,14529,0,0.0,2006-01-03T11:25:00.000000000
