Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13505,13537,13505,13534,13535,13536,13537,13537,0,0.0,2005-12-11 13:25:00
13538,13570,13538,13567,13568,13569,13570,13570,0,0.0,2005-12-12 02:55:00
13571,13603,13571,13600,13601,13602,13603,13603,0,0.0,2005-12-12 22:35:00
13604,13636,13604,13633,13634,13635,13636,13636,0,0.0,2005-12-13 10:15:00
13637,13669,13637,13666,13667,13668,13669,13669,0,0.0,2005-12-13 22:50:00
13670,13702,13670,13699,13700,13701,13702,13702,0,0.0,2005-12-14 14:00:00
13703,13735,13703,13732,13733,13734,13735,13735,0,0.0,2005-12-14 16:55:00
13736,13768,13736,13765,13766,13767,13768,13768,0,0.0,2005-12-15 16:20:00
13769,13801,13769,13798,13799,13800,13801,13801,0,0.0,2005-12-16 10:35:00
13802,13834,13802,13831,13832,13833,13834,13834,0,1.0,2005-12-17 12:00:00
13835,13867,13835,13864,13865,13866,13867,13867,0,0.0,2005-12-17 23:40:00
13868,13900,13868,13897,13898,13899,13900,13900,0,0.0,2005-12-18 19:10:00
13901,13933,13901,13930,13931,13932,13933,13933,0,0.0,2005-12-20 01:30:00
13934,13966,13934,13963,13964,13965,13966,13966,0,0.0,2005-12-20 16:00:00
13967,13999,13967,13996,13997,13998,13999,13999,0,0.0,2005-12-21 09:25:00
14000,14032,14000,14029,14030,14031,14032,14032,0,0.0,2005-12-22 11:20:00
14033,14065,14033,14062,14063,14064,14065,14065,0,0.0,2005-12-22 15:50:00
14066,14098,14066,14095,14096,14097,14098,14098,0,0.0,2005-12-23 01:35:00
14099,14131,14099,14128,14129,14130,14131,14131,0,0.0,2005-12-24 09:00:00
14132,14164,14132,14161,14162,14163,14164,14164,0,0.0,2005-12-25 22:10:00
14165,14197,14165,14194,14195,14196,14197,14197,0,0.0,2005-12-26 16:05:00
14198,14230,14198,14227,14228,14229,14230,14230,0,0.0,2005-12-26 18:50:00
14231,14263,14231,14260,14261,14262,14263,14263,0,0.0,2005-12-26 21:35:00
14264,14296,14264,14293,14294,14295,14296,14296,0,0.0,2005-12-27 00:20:00
14297,14329,14297,14326,14327,14328,14329,14329,0,0.0,2005-12-27 03:00:00
14330,14362,14330,14359,14360,14361,14362,14362,0,0.0,2005-12-27 06:00:00
14363,14395,14363,14392,14393,14394,14395,14395,1,1.0,2005-12-28 04:05:00
14396,14428,14396,14425,14426,14427,14428,14428,0,0.0,2005-12-29 10:45:00
14429,14461,14429,14458,14459,14460,14461,14461,0,0.0,2005-12-31 11:50:00
14462,14494,14462,14491,14492,14493,14494,14494,0,0.0,2006-01-02 17:00:00
14495,14527,14495,14524,14525,14526,14527,14527,0,0.0,2006-01-03 11:15:00
