Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,Seq_Num,Train_Test,time_start,time_start_int,Class,unique_events,most_frequent_event,transitions,entropy,hour_of_day,day_of_week,event_count,top_event_frequency,prev_event_count,transition_rate,high_transition_rate,prev_entropy,entropy_change,rolling_event_count,rolling_unique_event_count,runtime_most_frequent_consl_text,runtime_least_frequent_consl_text
11954,11986,11954,11983,11984,11985,11985,11986,0,0.0,11954,Test,2005-11-15 08:35:00,47431,0,3,5,12,0.8818817851951098,8,1,61,35433,57.0,0.19672131147540983,0,0.8092054732283178,0.07267631196679203,239.0,21.0,"""Ido chip status changed:  ip= v= t= status=M     "", ""        as part of Service Action "", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""Temperature Over Limit on link card"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y"", ""ciod: LOGIN  failed: No such file or directory"", ""instruction cache parity error corrected"", ""ciod: generated  core files for program "", ""ciod: pollControlDescriptors: Detected the debugger died."", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""critical input interrupt (unit= bit=): warning for   wire"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", "" torus receiver  input pipe error(s) (dcr ) detected and corrected""","""Ido chip status changed:  ip= v= t= status=M     "", ""        as part of Service Action "", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""Temperature Over Limit on link card"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y"", ""ciod: LOGIN  failed: No such file or directory"", ""instruction cache parity error corrected"", ""ciod: generated  core files for program "", ""ciod: pollControlDescriptors: Detected the debugger died."", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""critical input interrupt (unit= bit=): warning for   wire"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"""
11987,12019,11987,12016,12017,12018,12018,12019,0,0.0,11987,Test,2005-11-15 23:00:00,47604,0,4,763,3,1.3321790402101223,23,1,5,35433,32.0,0.6,1,0.0,1.3321790402101223,4166.0,15.0,""" tree receiver  in re-synch state event(s) (dcr ) detected"", ""ciod: generated  core files for program "", ""data cache  parity error detected. attempting to correct"", ""instruction  "", ""CE sym , at , mask "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod:        at line  of node map file "", ""instruction cache parity error corrected"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""rts: kernel terminated for reason """,""" tree receiver  in re-synch state event(s) (dcr ) detected"", ""ciod: generated  core files for program "", ""data cache  parity error detected. attempting to correct"", ""instruction  "", ""CE sym , at , mask "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod:        at line  of node map file "", ""instruction cache parity error corrected"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""rts: kernel terminated for reason """
12020,12052,12020,12049,12050,12051,12051,12052,0,0.0,12020,Test,2005-11-16 13:50:00,47782,0,1,763,0,0.0,13,2,2,35433,8.0,0.0,0,1.3862943611198906,-1.3862943611198906,42.0,21.0,""" tree receiver  in re-synch state event(s) (dcr ) detected"", ""critical input interrupt (unit= bit=): warning for   wire"", ""ciod: generated  core files for program "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""CE sym , at , mask "", ""   error(s) (dcr ) detected and corrected"", ""instruction  "", ""ciod: Error creating node map from file    "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected""",""" tree receiver  in re-synch state event(s) (dcr ) detected"", ""critical input interrupt (unit= bit=): warning for   wire"", ""ciod: generated  core files for program "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""CE sym , at , mask "", ""   error(s) (dcr ) detected and corrected"", ""instruction  "", ""ciod: Error creating node map from file    "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected"""
12053,12085,12053,12082,12083,12084,12084,12085,0,0.0,12053,Test,2005-11-17 04:20:00,47956,1,88,114,112,4.010999573263324,4,3,195,35290,4.0,0.5743589743589743,1,1.3862943611198906,2.624705212143433,419.0,109.0,"""fpr= ffffffff  "", ""ciod: Error loading  invalid or missing program image, Permission denied"", ""Starting SystemController"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ciod: Received signal , code=, errno=, address="", ""Power Good signal deactivated:  A service action may be required."", ""         as part of Service Action "", ""Can not get assembly information for node card"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", ""PrepareForService is being done on this part    mIp(), mType()) by "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""Lustre mount FAILED : bglio : block_id : location"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected""","""fpr= ffffffff  "", ""ciod: Error loading  invalid or missing program image, Permission denied"", ""Starting SystemController"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ciod: Received signal , code=, errno=, address="", ""Power Good signal deactivated:  A service action may be required."", ""         as part of Service Action "", ""Can not get assembly information for node card"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", ""PrepareForService is being done on this part    mIp(), mType()) by "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""Lustre mount FAILED : bglio : block_id : location"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"""
12086,12118,12086,12115,12116,12117,12117,12118,1,0.0,12086,Test,2005-11-17 15:00:00,48084,0,4,95,4,1.3862943611198906,15,3,8,35433,8.0,0.5,0,1.3862943611198906,0.0,44.0,26.0,""" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ciod: Error creating node map from file    "", ""ciod: generated  core files for program "", ""job  timed out. Block freed."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""critical input interrupt (unit= bit=): warning for   wire"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""instruction cache parity error corrected"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""program interrupt:  """,""" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ciod: Error creating node map from file    "", ""ciod: generated  core files for program "", ""job  timed out. Block freed."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""critical input interrupt (unit= bit=): warning for   wire"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""instruction cache parity error corrected"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""program interrupt:  """
12119,12151,12119,12148,12149,12150,12150,12151,0,0.0,12119,Test,2005-11-18 00:00:00,48192,0,1,231,0,0.0,0,4,1,35433,1.0,0.0,0,0.0,0.0,95.0,54.0,"""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""instruction cache parity error corrected"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""CE sym , at , mask "", ""ciod: Error loading  invalid or missing program image, Permission denied"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ciod: Error reading message prefix on CioStream socket to :,    "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Received signal , code=, errno=, address=""","""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""instruction cache parity error corrected"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""CE sym , at , mask "", ""ciod: Error loading  invalid or missing program image, Permission denied"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ciod: Error reading message prefix on CioStream socket to :,    "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Received signal , code=, errno=, address="""
12152,12184,12152,12181,12182,12183,12183,12184,0,0.0,12152,Test,2005-11-18 08:00:00,48288,0,1,219,0,0.0,8,4,1,35433,301.0,0.0,0,1.5659482825067474,-1.5659482825067474,1262.0,28.0,"""Hardware monitor caught java.net.SocketException: Broken pipe and is stopping"", ""ciod: Error loading -mode VN: invalid or missing program image, No such file or directory"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""   error(s) (dcr ) detected and corrected"", ""job  timed out. Block freed.""","""Hardware monitor caught java.net.SocketException: Broken pipe and is stopping"", ""ciod: Error loading -mode VN: invalid or missing program image, No such file or directory"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""   error(s) (dcr ) detected and corrected"", ""job  timed out. Block freed."""
12185,12217,12185,12214,12215,12216,12216,12217,0,0.0,12185,Test,2005-11-19 02:20:00,48508,0,2,246,1,0.6931471805599453,2,5,2,35433,1.0,0.5,0,0.0,0.6931471805599453,9.0,14.0,"""critical input interrupt (unit= bit=): warning for   wire"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""CE sym , at , mask "", ""instruction cache parity error corrected"", ""no ethernet link"", "" ddr errors(s) detected and corrected on rank , symbol , bit ""","""critical input interrupt (unit= bit=): warning for   wire"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""CE sym , at , mask "", ""instruction cache parity error corrected"", ""no ethernet link"", "" ddr errors(s) detected and corrected on rank , symbol , bit """
12218,12250,12218,12247,12248,12249,12249,12250,0,1.0,12218,Test,2005-11-20 01:10:00,48782,1,41,399,218,1.678624920920635,1,6,499,35351,2.0,0.43687374749499,0,0.6931471805599453,0.9854777403606897,689.0,95.0,"""CE sym , at , mask "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire"", ""instruction cache parity error corrected"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""data cache  parity error detected. attempting to correct"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: generated  core files for program ""","""CE sym , at , mask "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire"", ""instruction cache parity error corrected"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""data cache  parity error detected. attempting to correct"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: generated  core files for program """
12251,12283,12251,12280,12281,12282,12282,12283,0,1.0,12251,Test,2005-11-21 00:35:00,49063,0,1,228,0,0.0,0,0,1,35433,1.0,0.0,0,0.0,0.0,231.0,95.0,"""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", ""CE sym , at , mask "", ""   socket closed"", ""Lustre mount FAILED : bglio : block_id : location"", ""ciod: Received signal , code=, errno=, address="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error reading message prefix after  on CioStream socket to ::    "", ""MACHINE CHECK     iar  lr )""","""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", ""CE sym , at , mask "", ""   socket closed"", ""Lustre mount FAILED : bglio : block_id : location"", ""ciod: Received signal , code=, errno=, address="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error reading message prefix after  on CioStream socket to ::    "", ""MACHINE CHECK     iar  lr )"""
12284,12316,12284,12313,12314,12315,12315,12316,0,0.0,12284,Test,2005-11-21 11:05:00,49189,1,7,357,9,0.17361106169388835,11,0,399,35429,4.0,0.022556390977443608,0,1.3862943611198906,-1.2126832994260022,1083.0,23.0,"""ciod: Error reading message prefix on CioStream socket to :, Connection timed out"", ""ciod: Error reading message prefix on CioStream socket to :,    "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Received signal , code=, errno=, address="", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""CE sym , at , mask ""","""ciod: Error reading message prefix on CioStream socket to :, Connection timed out"", ""ciod: Error reading message prefix on CioStream socket to :,    "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Received signal , code=, errno=, address="", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""CE sym , at , mask """
12317,12349,12317,12346,12347,12348,12348,12349,0,0.0,12317,Test,2005-11-22 04:55:00,49403,0,6,399,60,0.9579801633931827,4,1,180,35426,1.0,0.3333333333333333,0,0.0,0.9579801633931827,1070.0,17.0,"""CE sym , at , mask "", ""ciod: Received signal , code=, errno=, address="", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: generated  core files for program "", ""ciod: Error loading  invalid or missing program image, No such file or directory""","""CE sym , at , mask "", ""ciod: Received signal , code=, errno=, address="", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: generated  core files for program "", ""ciod: Error loading  invalid or missing program image, No such file or directory"""
12350,12382,12350,12379,12380,12381,12381,12382,0,0.0,12350,Test,2005-11-22 11:55:00,49487,0,1,97,0,0.0,11,1,2,35433,18.0,0.0,0,0.34883209584303193,-0.34883209584303193,50.0,13.0,"""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""CE sym , at , mask "", ""ciod: Error reading message prefix on CioStream socket to :,    "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Received signal , code=, errno=, address="", ""fpr= "", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""ciod: generated  core files for program "", ""ciod: Error loading  invalid or missing program image, No such file or directory""","""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""CE sym , at , mask "", ""ciod: Error reading message prefix on CioStream socket to :,    "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Received signal , code=, errno=, address="", ""fpr= "", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""ciod: generated  core files for program "", ""ciod: Error loading  invalid or missing program image, No such file or directory"""
12383,12415,12383,12412,12413,12414,12414,12415,0,0.0,12383,Test,2005-11-22 16:55:00,49547,1,2,5,2,0.6145033203107282,16,1,23,35433,30.0,0.08695652173913043,0,1.367965652019649,-0.7534623317089209,79.0,19.0,"""Ido chip status changed:  ip= v= t= status=M     "", ""         as part of Service Action "", ""Node card is not fully functional"", ""ciod: Received signal , code=, errno=, address="", ""ciod: Error loading  invalid or missing program image, No such file or directory"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ciod: In packet from node .  message code  is not  or   )"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ciod: LOGIN  failed: No such file or directory"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""CE sym , at , mask "", ""   error(s) (dcr ) detected and corrected over  seconds""","""Ido chip status changed:  ip= v= t= status=M     "", ""         as part of Service Action "", ""Node card is not fully functional"", ""ciod: Received signal , code=, errno=, address="", ""ciod: Error loading  invalid or missing program image, No such file or directory"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ciod: In packet from node .  message code  is not  or   )"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ciod: LOGIN  failed: No such file or directory"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""CE sym , at , mask "", ""   error(s) (dcr ) detected and corrected over  seconds"""
12416,12448,12416,12445,12446,12447,12447,12448,0,0.0,12416,Test,2005-11-23 11:45:00,49773,0,2,647,1,0.6730116670092565,11,2,5,35433,4.0,0.2,0,0.6931471805599453,-0.020135513550688766,29.0,16.0,""" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Received signal , code=, errno=, address="", ""   socket closed"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""CE sym , at , mask "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""   error(s) (dcr ) detected and corrected over  seconds"", ""fpr= ffffffff  "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type""",""" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Received signal , code=, errno=, address="", ""   socket closed"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""CE sym , at , mask "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""   error(s) (dcr ) detected and corrected over  seconds"", ""fpr= ffffffff  "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"""
12449,12481,12449,12478,12479,12480,12480,12481,0,1.0,12449,Test,2005-11-24 10:15:00,50043,0,1,974,0,0.0,10,3,500,35433,1261.0,0.0,0,1.6417998141071208,-1.6417998141071208,2175.0,82.0,"""ciod: Received signal , code=, errno=, address="", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol=""","""ciod: Received signal , code=, errno=, address="", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="""
12482,12514,12482,12511,12512,12513,12513,12514,0,0.0,12482,Test,2005-11-25 17:05:00,50413,0,5,812,13,1.5859341131926619,17,4,18,35430,26.0,0.7222222222222222,1,1.5813774274722583,0.004556685720403575,904.0,23.0,""" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Received signal , code=, errno=, address="", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", ""r= r= r= r=""",""" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Received signal , code=, errno=, address="", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", ""r= r= r= r="""
12515,12547,12515,12544,12545,12546,12546,12547,0,0.0,12515,Test,2005-11-26 19:35:00,50731,1,64,974,364,1.971046275520941,19,5,741,35301,1190.0,0.49122807017543857,0,1.4989960891663545,0.4720501863545865,3284.0,208.0,"""ciod: Received signal , code=, errno=, address="", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""CE sym , at , mask "", ""ciod: pollControlDescriptors: Detected the debugger died."", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""instruction cache parity error corrected"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""         as part of Service Action "", ""Starting SystemController"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""r= r= r= r="", ""fpr=  "", ""ciod: generated  core files for program ""","""ciod: Received signal , code=, errno=, address="", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""CE sym , at , mask "", ""ciod: pollControlDescriptors: Detected the debugger died."", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""instruction cache parity error corrected"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""         as part of Service Action "", ""Starting SystemController"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""r= r= r= r="", ""fpr=  "", ""ciod: generated  core files for program """
12548,12580,12548,12577,12578,12579,12579,12580,0,0.0,12548,Test,2005-11-28 11:30:00,51210,0,4,193,3,1.3862943611198906,11,0,4,35433,3.0,0.75,1,1.0986122886681096,0.287682072451781,78.0,18.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", ""instruction cache parity error corrected"", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Can not get assembly information for node card"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""Ido packet timeout"", ""ciod: Received signal , code=, errno=, address="", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""MidplaneSwitchController::clearPort() bll_clear_port failed: R-M-L-U-A"", ""ciod: Error creating node map from file my_map.txt: No such file or directory"", ""ciod:        at line  of node map file "", ""ciod: Unexpected eof at line  of node map file "", ""ciod: pollControlDescriptors: Detected the debugger died.""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", ""instruction cache parity error corrected"", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Can not get assembly information for node card"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""Ido packet timeout"", ""ciod: Received signal , code=, errno=, address="", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""MidplaneSwitchController::clearPort() bll_clear_port failed: R-M-L-U-A"", ""ciod: Error creating node map from file my_map.txt: No such file or directory"", ""ciod:        at line  of node map file "", ""ciod: Unexpected eof at line  of node map file "", ""ciod: pollControlDescriptors: Detected the debugger died."""
12581,12613,12581,12610,12611,12612,12612,12613,0,0.0,12581,Test,2005-11-29 11:45:00,51501,0,1,68,0,0.0,11,1,8,35433,70.0,0.0,0,0.38667523607252086,-0.38667523607252086,100.0,15.0,"""ciod: generated  core files for program "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""CE sym , at , mask "", ""ciod: Received signal , code=, errno=, address="", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""ciod: LOGIN  failed: No such file or directory"", ""PrepareForService is being done on this Midplane (mLctn(R-M),   by "", ""         as part of Service Action "", ""Starting SystemController"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ddr: activating redundant bit steering for next allocation: rank= symbol=""","""ciod: generated  core files for program "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""CE sym , at , mask "", ""ciod: Received signal , code=, errno=, address="", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""ciod: LOGIN  failed: No such file or directory"", ""PrepareForService is being done on this Midplane (mLctn(R-M),   by "", ""         as part of Service Action "", ""Starting SystemController"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="""
