Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13722,13746,13722,13741,13742,13745,13746,13746,0,0.0,2005-12-15T03:15:00.000000000
13747,13771,13747,13766,13767,13770,13771,13771,0,0.0,2005-12-15T19:15:00.000000000
13772,13796,13772,13791,13792,13795,13796,13796,1,0.0,2005-12-16T11:05:00.000000000
13797,13821,13797,13816,13817,13820,13821,13821,0,0.0,2005-12-16T18:00:00.000000000
13822,13846,13822,13841,13842,13845,13846,13846,0,0.0,2005-12-17T19:35:00.000000000
13847,13871,13847,13866,13867,13870,13871,13871,0,0.0,2005-12-18T08:25:00.000000000
13872,13896,13872,13891,13892,13895,13896,13896,0,0.0,2005-12-18T20:30:00.000000000
13897,13921,13897,13916,13917,13920,13921,13921,0,0.0,2005-12-19T19:50:00.000000000
13922,13946,13922,13941,13942,13945,13946,13946,0,1.0,2005-12-20T12:15:00.000000000
13947,13971,13947,13966,13967,13970,13971,13971,0,0.0,2005-12-20T20:45:00.000000000
13972,13996,13972,13991,13992,13995,13996,13996,0,0.0,2005-12-21T10:20:00.000000000
13997,14021,13997,14016,14017,14020,14021,14021,0,0.0,2005-12-22T10:55:00.000000000
14022,14046,14022,14041,14042,14045,14046,14046,0,0.0,2005-12-22T14:50:00.000000000
14047,14071,14047,14066,14067,14070,14071,14071,0,0.0,2005-12-22T18:55:00.000000000
14072,14096,14072,14091,14092,14095,14096,14096,0,0.0,2005-12-24T02:55:00.000000000
14097,14121,14097,14116,14117,14120,14121,14121,0,0.0,2005-12-24T08:05:00.000000000
14122,14146,14122,14141,14142,14145,14146,14146,0,0.0,2005-12-25T11:50:00.000000000
14147,14171,14147,14166,14167,14170,14171,14171,0,0.0,2005-12-26T11:20:00.000000000
14172,14196,14172,14191,14192,14195,14196,14196,0,0.0,2005-12-26T16:40:00.000000000
14197,14221,14197,14216,14217,14220,14221,14221,0,0.0,2005-12-26T18:45:00.000000000
14222,14246,14222,14241,14242,14245,14246,14246,0,0.0,2005-12-26T20:50:00.000000000
14247,14271,14247,14266,14267,14270,14271,14271,0,0.0,2005-12-26T22:55:00.000000000
14272,14296,14272,14291,14292,14295,14296,14296,0,0.0,2005-12-27T01:00:00.000000000
14297,14321,14297,14316,14317,14320,14321,14321,0,0.0,2005-12-27T03:00:00.000000000
14322,14346,14322,14341,14342,14345,14346,14346,0,0.0,2005-12-27T05:20:00.000000000
14347,14371,14347,14366,14367,14370,14371,14371,0,0.0,2005-12-27T07:55:00.000000000
14372,14396,14372,14391,14392,14395,14396,14396,0,0.0,2005-12-28T09:50:00.000000000
14397,14421,14397,14416,14417,14420,14421,14421,1,0.0,2005-12-29T12:00:00.000000000
14422,14446,14422,14441,14442,14445,14446,14446,0,0.0,2005-12-30T23:50:00.000000000
14447,14471,14447,14466,14467,14470,14471,14471,0,0.0,2006-01-01T21:20:00.000000000
14472,14496,14472,14491,14492,14495,14496,14496,0,0.0,2006-01-03T07:10:00.000000000
14497,14521,14497,14516,14517,14520,14521,14521,0,0.0,2006-01-03T11:45:00.000000000
