Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,Seq_Num,Train_Test,time_start_y,time_start_int,Class,unique_events,most_frequent_event,transitions,entropy,hour_of_day,day_of_week,event_count,top_event_frequency,prev_event_count,transition_rate,high_transition_rate,prev_entropy,entropy_change,rolling_event_count,rolling_unique_event_count,runtime_most_frequent_consl,runtime_least_frequent_consl
11954,11986,11954,11983,11984,11985,11986,11986,0,0.0,11954,Test,2005-11-15 08:35:00,47431,0,3,5,12,0.8818817851951098,8,1,61,35433,57.0,0.19672131147540983,0,0.8092054732283178,0.07267631196679203,239.0,21.0,"5, 87, 671, 641, 617, 681, 403, 170, 46, 235, 326, 417, 420, 173, 99, 298, 280, 228, 68, 142, 95, 399, 80, 246, 913, 328, 976, 776, 763","671, 87, 5, 681, 617, 641, 170, 403, 46, 235, 173, 420, 417, 326, 99, 298, 280, 228, 68, 142, 80, 399, 95, 913, 246, 328, 976, 763, 776"
11987,12019,11987,12016,12017,12018,12019,12019,0,0.0,11987,Test,2005-11-15 23:00:00,47604,0,4,763,3,1.3321790402101223,23,1,5,35433,32.0,0.6,1,0.0,1.3321790402101223,4166.0,15.0,"763, 95, 399, 80, 68, 504, 231, 606, 10, 831, 127, 705, 205, 212, 959, 39, 776, 142, 976, 954, 259, 228, 328, 74, 248, 176","80, 399, 95, 763, 231, 504, 68, 606, 138, 220, 190, 721, 521, 789, 116, 865, 799, 55, 776, 142, 976, 259, 954, 228, 328, 248, 74, 176"
12020,12052,12020,12049,12050,12051,12052,12052,0,0.0,12020,Test,2005-11-16 13:50:00,47782,0,1,763,0,0.0,13,2,2,35433,8.0,0.0,0,1.3862943611198906,-1.3862943611198906,42.0,21.0,"763, 246, 913, 68, 776, 399, 954, 259, 95, 80, 504, 917, 10, 831, 127, 705, 205, 212, 959, 39, 368, 261, 283, 142, 976, 228","763, 913, 246, 68, 776, 80, 95, 259, 954, 399, 917, 504, 138, 220, 23, 499, 789, 788, 784, 229, 12, 116, 283, 261, 142, 976, 228"
12053,12085,12053,12082,12083,12084,12085,12085,0,0.0,12053,Test,2005-11-17 04:20:00,47956,1,88,114,112,4.010999573263324,4,3,195,35290,4.0,0.5743589743589743,1,1.3862943611198906,2.624705212143433,419.0,109.0,"114, 532, 936, 389, 783, 837, 146, 375, 880, 475, 193, 399, 556, 241, 101, 332, 974, 561, 812, 258, 898, 97, 353, 641, 617, 681, 403, 647, 956, 671, 571, 976, 315, 748, 87, 176, 99, 298, 420, 417, 173, 5, 170, 95, 80, 107, 763, 776, 504","138, 864, 710, 540, 374, 586, 221, 452, 526, 409, 556, 399, 193, 475, 332, 101, 241, 974, 571, 671, 647, 681, 617, 641, 353, 97, 898, 258, 403, 561, 812, 956, 976, 315, 173, 417, 420, 298, 99, 176, 87, 5, 170, 80, 95, 107, 763, 776, 504"
12086,12118,12086,12115,12116,12117,12118,12118,1,0.0,12086,Test,2005-11-17 15:00:00,48084,0,4,95,4,1.3862943611198906,15,3,8,35433,8.0,0.5,0,1.3862943611198906,0.0,44.0,26.0,"95, 763, 399, 80, 328, 261, 631, 68, 176, 976, 231, 246, 913, 776, 228, 142, 800, 69, 10, 205, 212, 959, 39, 368, 324","80, 399, 763, 95, 328, 631, 261, 68, 176, 976, 231, 913, 246, 776, 228, 142, 220, 760, 424, 100, 953, 996, 713, 582, 699, 19"
12119,12151,12119,12148,12149,12150,12151,12151,0,0.0,12119,Test,2005-11-18 00:00:00,48192,0,1,231,0,0.0,0,4,1,35433,1.0,0.0,0,0.0,0.0,95.0,54.0,"231, 228, 976, 99, 326, 420, 417, 173, 399, 193, 556, 812, 647, 156, 475, 258, 97, 561, 176, 974, 667, 315, 564","231, 228, 976, 99, 173, 417, 420, 326, 156, 647, 812, 556, 193, 399, 475, 258, 97, 176, 561, 667, 974, 315, 564"
12152,12184,12152,12181,12182,12183,12184,12184,0,0.0,12152,Test,2005-11-18 08:00:00,48288,0,1,219,0,0.0,8,4,1,35433,301.0,0.0,0,1.5659482825067474,-1.5659482825067474,1262.0,28.0,"219, 27, 776, 763, 95, 399, 80, 504, 176","219, 27, 80, 399, 95, 763, 776, 504, 176"
12185,12217,12185,12214,12215,12216,12217,12217,0,0.0,12185,Test,2005-11-19 02:20:00,48508,0,2,246,1,0.6931471805599453,2,5,2,35433,1.0,0.5,0,0.0,0.6931471805599453,9.0,14.0,"246, 913, 976, 231, 399, 95, 80, 776, 504, 763, 917, 228, 682, 10, 127, 705, 330","913, 246, 976, 231, 917, 763, 504, 776, 80, 95, 399, 228, 682, 111, 548, 559, 410, 696, 51, 636, 831, 212, 205, 330, 20, 705"
12218,12250,12218,12247,12248,12249,12250,12250,0,1.0,12218,Test,2005-11-20 01:10:00,48782,1,41,399,218,1.678624920920635,1,6,499,35351,2.0,0.43687374749499,0,0.6931471805599453,0.9854777403606897,689.0,95.0,"399, 95, 80, 763, 776, 504, 10, 127, 705, 976, 231, 246, 913, 228, 959, 39, 368, 324, 217, 252, 111, 606, 917, 68, 800, 831","138, 19, 119, 991, 513, 884, 523, 187, 502, 909, 231, 976, 913, 246, 228, 917, 548, 559, 410, 696, 51, 636, 831, 212, 205, 220, 676, 904, 923, 815, 736, 771, 918, 55, 504, 776, 80, 95, 763, 399, 606, 68, 793, 244, 407, 412, 2, 725"
12251,12283,12251,12280,12281,12282,12283,12283,0,1.0,12251,Test,2005-11-21 00:35:00,49063,0,1,228,0,0.0,0,0,1,35433,1.0,0.0,0,0.0,0.0,231.0,95.0,"228, 606, 399, 95, 80, 763, 504, 776, 99, 326, 420, 417, 173, 107, 974, 97, 193, 556, 812, 647, 976, 156, 88, 955","228, 606, 776, 504, 763, 80, 95, 399, 173, 417, 420, 326, 99, 107, 974, 97, 647, 812, 556, 193, 976, 156, 88, 955"
12284,12316,12284,12313,12314,12315,12316,12316,0,0.0,12284,Test,2005-11-21 11:05:00,49189,1,7,357,9,0.17361106169388835,11,0,399,35429,4.0,0.022556390977443608,0,1.3862943611198906,-1.2126832994260022,1083.0,23.0,"357, 812, 193, 399, 556, 156, 647, 561, 974, 176, 667, 99, 326, 420, 417, 173, 606","647, 156, 556, 399, 193, 812, 357, 667, 176, 974, 561, 99, 173, 417, 420, 326, 606"
12317,12349,12317,12346,12347,12348,12349,12349,0,0.0,12317,Test,2005-11-22 04:55:00,49403,0,6,399,60,0.9579801633931827,4,1,180,35426,1.0,0.3333333333333333,0,0.0,0.9579801633931827,1070.0,17.0,"399, 193, 556, 647, 156, 812, 974, 976, 97, 68, 328","812, 156, 647, 556, 193, 399, 974, 97, 976, 68, 328"
12350,12382,12350,12379,12380,12381,12382,12382,1,0.0,12350,Test,2005-11-22 11:55:00,49487,0,1,97,0,0.0,11,1,2,35433,18.0,0.0,0,0.34883209584303193,-0.34883209584303193,50.0,13.0,"97, 399, 193, 556, 561, 974, 176, 143, 417, 812, 647, 156, 976, 272, 532, 615, 800, 389, 837, 69, 45, 326, 914, 420, 68, 328","97, 556, 193, 399, 417, 143, 176, 974, 561, 647, 812, 976, 156, 138, 701, 630, 329, 525, 848, 3, 237, 612, 515, 420, 914, 326, 68, 328"
12383,12415,12383,12412,12413,12414,12415,12415,0,0.0,12383,Test,2005-11-22 16:55:00,49547,1,2,5,2,0.6145033203107282,16,1,23,35433,30.0,0.08695652173913043,0,1.367965652019649,-0.7534623317089209,79.0,19.0,"5, 561, 898, 571, 641, 617, 681, 403, 974, 328, 193, 399, 556, 142, 738, 735, 280, 812, 647, 156","561, 5, 571, 898, 403, 681, 617, 641, 974, 328, 556, 399, 193, 142, 738, 735, 280, 647, 812, 156"
12416,12448,12416,12445,12446,12447,12448,12448,0,0.0,12416,Test,2005-11-23 11:45:00,49773,0,2,647,1,0.6730116670092565,11,2,5,35433,4.0,0.2,0,0.6931471805599453,-0.020135513550688766,29.0,16.0,"647, 156, 974, 99, 326, 420, 417, 914, 812, 193, 399, 556, 142, 561, 738, 25, 367, 735, 114, 272, 532, 389, 837, 45, 678, 207, 976, 615, 97, 228","156, 647, 974, 914, 417, 420, 326, 99, 812, 556, 399, 193, 142, 25, 738, 561, 367, 735, 138, 701, 615, 864, 710, 540, 374, 586, 221, 452, 976, 966, 603, 398, 773, 958, 47, 228, 97"
12449,12481,12449,12478,12479,12480,12481,12481,0,1.0,12449,Test,2005-11-24 10:15:00,50043,0,1,974,0,0.0,10,3,500,35433,1261.0,0.0,0,1.6417998141071208,-1.6417998141071208,2175.0,82.0,"974, 326, 420, 914, 417, 193, 399, 556, 647, 561, 812, 976","974, 417, 914, 420, 326, 647, 556, 399, 193, 561, 812, 976"
12482,12514,12482,12511,12512,12513,12514,12514,0,0.0,12482,Test,2005-11-25 17:05:00,50413,0,5,812,13,1.5859341131926619,17,4,18,35430,26.0,0.7222222222222222,1,1.5813774274722583,0.004556685720403575,904.0,23.0,"812, 647, 193, 399, 556, 974, 156, 401, 561, 176, 976, 615, 532, 389, 10, 831, 127, 705, 205, 212, 959","556, 399, 193, 647, 812, 156, 974, 401, 176, 561, 976, 138, 639, 271, 864, 710, 540, 374, 586, 221, 452, 121, 901, 526, 409, 678, 751, 478"
12515,12547,12515,12544,12545,12546,12547,12547,0,0.0,12515,Test,2005-11-26 19:35:00,50731,1,64,974,364,1.971046275520941,19,5,741,35301,1190.0,0.49122807017543857,0,1.4989960891663545,0.4720501863545865,3284.0,208.0,"974, 561, 399, 615, 193, 556, 532, 114, 389, 647, 156, 812, 142, 228, 837, 10, 976, 898, 671, 241, 101, 332, 403, 641, 617, 681, 571, 328, 272, 45, 69, 678, 207, 176, 68","812, 138, 811, 758, 204, 519, 864, 710, 540, 374, 974, 561, 984, 962, 479, 903, 131, 822, 545, 301, 272, 556, 193, 399, 156, 647, 142, 228, 603, 433, 949, 527, 858, 773, 102, 492, 314, 67, 976, 671, 898, 332, 101, 241, 571, 681, 617, 641, 403, 328, 701, 586, 221, 452, 526, 372, 517, 300, 3, 824, 186, 645, 210, 809, 417, 143, 176, 68"
12548,12580,12548,12577,12578,12579,12580,12580,0,0.0,12548,Test,2005-11-28 11:30:00,51210,0,4,193,3,1.3862943611198906,11,0,4,35433,3.0,0.75,1,1.0986122886681096,0.287682072451781,78.0,18.0,"193, 399, 556, 68, 647, 976, 156, 812, 228, 898, 567, 671, 951, 5, 641, 617, 681, 571, 403, 99, 420, 974, 477, 326, 914, 417, 954, 524, 142, 283, 631","68, 556, 399, 193, 647, 976, 156, 812, 228, 951, 671, 567, 898, 5, 571, 681, 617, 641, 403, 420, 99, 974, 417, 914, 326, 477, 524, 954, 142, 631, 283"
12581,12613,12581,12610,12611,12612,12613,12613,0,0.0,12581,Test,2005-11-29 11:45:00,51501,0,1,68,0,0.0,11,1,8,35433,70.0,0.0,0,0.38667523607252086,-0.38667523607252086,100.0,15.0,"68, 193, 399, 556, 812, 647, 156, 974, 561, 176, 143, 326, 420, 914, 417, 280, 114, 532, 615, 936, 389, 783, 837, 146, 671, 898, 241, 101, 332, 571, 403, 641, 617, 681, 97, 976, 228","68, 556, 399, 193, 156, 647, 812, 417, 143, 176, 561, 974, 914, 420, 326, 280, 138, 619, 937, 271, 818, 864, 710, 671, 898, 332, 101, 241, 571, 681, 617, 641, 403, 976, 97, 228"
12614,12646,12614,12643,12644,12645,12646,12646,0,0.0,12614,Test,2005-11-29 18:15:00,51579,0,1,606,0,0.0,18,1,1,35433,18.0,0.0,0,1.6479184330021646,-1.6479184330021646,1467.0,84.0,"606, 974, 176, 561, 143, 417, 976, 399, 193, 556, 812, 258, 156, 647, 228, 99, 326, 420, 173, 328, 97","606, 417, 143, 561, 176, 974, 976, 647, 156, 258, 812, 556, 193, 399, 228, 99, 173, 420, 326, 328, 97"
12647,12679,12647,12676,12677,12678,12679,12679,0,0.0,12647,Test,2005-11-30 09:55:00,51767,0,2,97,22,0.4647725612910351,9,2,74,35433,4.0,0.2972972972972973,0,0.5623351446188083,-0.09756258332777318,836.0,23.0,"97, 976, 399, 193, 556, 647, 812, 258, 156, 241, 101, 332, 898, 671, 5, 280, 68, 641, 617, 681, 571, 403, 142","976, 97, 812, 647, 556, 193, 399, 258, 156, 332, 101, 241, 671, 898, 5, 280, 68, 571, 681, 617, 641, 403, 142"
12680,12712,12680,12709,12710,12711,12712,12712,0,0.0,12680,Test,2005-11-30 21:45:00,51909,0,1,97,0,0.0,21,2,1,35433,14.0,0.0,0,0.25731864054383163,-0.25731864054383163,39.0,11.0,"97, 399, 193, 556, 812, 647, 258, 156, 99, 326, 420, 417, 173, 976, 241, 101, 332","97, 258, 647, 812, 556, 193, 399, 156, 99, 173, 417, 420, 326, 976, 332, 101, 241"
12713,12745,12713,12742,12743,12744,12745,12745,0,0.0,12713,Test,2005-12-01 06:30:00,52014,0,6,199,897,0.7374825415394732,6,3,1844,35431,17.0,0.4864425162689805,0,1.3315743412543692,-0.594091799714896,2092.0,32.0,"199, 1, 399, 976, 193, 556, 644, 240, 647, 561, 176, 143, 417, 97, 812, 142, 472, 173, 420","556, 193, 976, 399, 1, 199, 240, 644, 647, 417, 143, 176, 561, 97, 812, 142, 472, 173, 420"
12746,12778,12746,12775,12776,12777,12778,12778,0,0.0,12746,Test,2005-12-01 14:55:00,52115,0,5,399,29,0.9897195989165903,14,3,98,35428,89.0,0.29591836734693877,0,0.6436890252154506,0.34603057370113977,642.0,28.0,"399, 193, 556, 812, 647, 561, 176, 143, 417, 10, 127, 579, 458, 831, 114, 272, 532, 389, 837, 976, 280, 97, 974, 156, 99, 326, 420, 173, 567","647, 812, 556, 193, 399, 417, 143, 176, 561, 831, 458, 579, 127, 10, 667, 156, 138, 465, 814, 864, 710, 540, 976, 280, 97, 974, 173, 420, 326, 99, 567"
12779,12811,12779,12808,12809,12810,12811,12811,0,0.0,12779,Test,2005-12-02 15:50:00,52414,0,1,898,0,0.0,15,4,2,35433,18.0,0.0,0,0.8377716126398524,-0.8377716126398524,25.0,14.0,"898, 5, 671, 716, 641, 617, 681, 403, 571, 399, 193, 556, 647, 812, 561, 176, 143, 417, 976, 97, 156, 625, 606, 68, 142, 99, 326, 173, 420","898, 5, 716, 671, 571, 403, 681, 617, 641, 812, 647, 556, 193, 399, 417, 143, 176, 561, 976, 97, 156, 625, 606, 68, 142, 99, 420, 173, 326"
12812,12844,12812,12841,12842,12843,12844,12844,1,1.0,12812,Test,2005-12-03 06:15:00,52587,0,3,399,2,0.2644914396281835,6,5,34,35433,1.0,0.058823529411764705,0,0.0,0.2644914396281835,81.0,17.0,"399, 193, 556, 228, 561, 88, 156, 176, 143, 417, 647, 199, 1, 532, 10, 205, 212, 959, 39, 236, 326, 173, 420, 241, 101, 332, 898, 671, 5","556, 193, 399, 228, 417, 143, 176, 156, 88, 561, 647, 45, 809, 11, 247, 69, 831, 111, 236, 1, 199, 332, 101, 241, 420, 173, 326, 671, 898, 5"
12845,12877,12845,12874,12875,12876,12877,12877,0,0.0,12845,Test,2005-12-03 11:00:00,52644,0,7,403,148,1.497506188186443,11,5,208,35426,237.0,0.7115384615384616,1,1.5676185265021791,-0.07011233831573604,731.0,34.0,"403, 641, 617, 681, 898, 571, 673, 68, 193, 399, 556, 156, 554, 647, 176, 143, 417, 812, 976, 97, 258, 280","673, 571, 898, 681, 617, 641, 403, 556, 399, 193, 68, 156, 647, 554, 417, 143, 176, 812, 97, 976, 258, 280"
12878,12910,12878,12907,12908,12909,12910,12910,1,1.0,12878,Test,2005-12-03 17:40:00,52724,0,5,399,114,0.7169992073664735,17,5,389,35430,3.0,0.2930591259640103,0,1.0986122886681096,-0.38161308130163607,677.0,25.0,"399, 193, 556, 812, 647, 898, 671, 5, 641, 617, 681, 403, 571, 114, 532, 936, 389, 783, 837, 146, 375, 880, 458, 831, 156, 326, 420, 417, 173, 606, 258, 625, 97","647, 812, 556, 193, 399, 671, 898, 5, 571, 403, 681, 617, 641, 138, 864, 710, 540, 374, 586, 221, 452, 526, 409, 831, 458, 156, 173, 417, 420, 326, 606, 258, 625, 97"
12911,12943,12911,12940,12941,12942,12943,12943,0,0.0,12911,Test,2005-12-04 06:25:00,52877,0,4,399,71,0.7816140761567199,6,6,208,35433,90.0,0.34134615384615385,0,0.9492065707463397,-0.1675924945896199,394.0,21.0,"399, 193, 556, 647, 236, 97, 812, 199, 1, 156, 976, 176, 143, 417, 561, 667, 114, 532, 936, 389, 783, 837, 146, 375, 880, 99, 326, 914, 420, 68, 353, 597, 898, 241, 101, 332, 671, 641, 617, 681, 403, 571, 328, 107","647, 556, 193, 399, 97, 236, 812, 156, 1, 199, 976, 417, 143, 176, 667, 561, 138, 864, 710, 540, 374, 586, 221, 452, 526, 409, 420, 914, 326, 99, 597, 353, 68, 671, 332, 101, 241, 898, 571, 403, 681, 617, 641, 328, 107"
12944,12976,12944,12973,12974,12975,12976,12976,0,0.0,12944,Test,2005-12-04 16:50:00,53002,0,3,812,5,1.0123308391031733,16,6,13,35433,256.0,0.38461538461538464,0,0.0,1.0123308391031733,766.0,15.0,"812, 647, 156, 193, 399, 556, 99, 326, 420, 417, 914, 97, 976, 615, 532, 561, 389, 837, 831, 10, 45","156, 647, 812, 556, 399, 193, 99, 914, 417, 420, 326, 976, 97, 138, 35, 633, 573, 773, 676, 433, 329"
12977,13009,12977,13006,13007,13008,13009,13009,0,0.0,12977,Test,2005-12-05 18:40:00,53312,0,6,399,18,0.7345816704645975,18,0,83,35430,1.0,0.21686746987951808,0,0.0,0.7345816704645975,461.0,128.0,"399, 193, 556, 812, 647, 97, 280, 114, 532, 936, 389, 783, 837, 146, 375, 880, 156, 99, 326, 420, 914, 417, 898, 241, 101, 332, 671, 641, 617, 681, 976, 236, 403, 571, 475","97, 647, 812, 556, 193, 399, 280, 138, 864, 710, 540, 374, 586, 221, 452, 526, 409, 156, 99, 417, 914, 420, 326, 671, 332, 101, 241, 898, 571, 403, 236, 976, 681, 617, 641, 475"
13010,13042,13010,13039,13040,13041,13042,13042,1,0.0,13010,Test,2005-12-06 09:30:00,53490,0,5,193,25,1.2809249662934763,9,1,28,35432,4.0,0.8928571428571429,1,1.3862943611198906,-0.10536939482641428,94.0,23.0,"193, 556, 812, 156, 647, 898, 671, 5, 641, 617, 681, 571, 403, 976, 236, 97, 114, 532, 936, 389, 783, 837, 146, 375, 880, 328, 68","647, 156, 812, 556, 193, 671, 898, 5, 571, 681, 617, 641, 403, 236, 976, 97, 138, 864, 710, 540, 374, 586, 221, 452, 526, 409, 328, 68"
13043,13075,13043,13072,13073,13074,13075,13075,1,0.0,13043,Test,2005-12-06 19:00:00,53604,0,1,97,0,0.0,19,1,23,35433,23.0,0.0,0,1.348855748251372,-1.348855748251372,156.0,16.0,"97, 647, 812, 193, 556, 156, 258, 554, 561, 176, 143, 417, 425, 99, 326, 914, 420, 236, 976","97, 258, 156, 556, 193, 812, 647, 554, 417, 143, 176, 561, 425, 99, 420, 914, 326, 236, 976"
13076,13108,13076,13105,13106,13107,13108,13108,0,0.0,13076,Test,2005-12-07 07:15:00,53751,0,3,236,5,1.0986122886681096,7,2,6,35433,7.0,0.8333333333333334,1,1.351783994289646,-0.25317170562153635,82.0,24.0,"236, 193, 556, 647, 156, 812, 976, 68, 97, 195, 258, 561, 176, 143, 417, 898, 241, 101, 332, 671","556, 193, 236, 812, 156, 647, 68, 976, 97, 195, 258, 417, 143, 176, 561, 671, 332, 101, 241, 898"
13109,13141,13109,13138,13139,13140,13141,13141,0,0.0,13109,Test,2005-12-07 23:00:00,53940,0,4,403,3,1.15374194270109,23,2,7,35433,42.0,0.42857142857142855,0,1.0986122886681096,0.055129654032980424,71.0,20.0,"403, 641, 617, 681, 561, 176, 143, 417, 976, 236, 228, 606, 193, 556, 156, 812, 647, 258, 99, 326, 420, 914, 107, 142, 328, 68","681, 617, 641, 403, 417, 143, 176, 561, 236, 976, 606, 228, 258, 647, 812, 156, 556, 193, 99, 914, 420, 326, 107, 142, 328, 68"
13142,13174,13142,13171,13172,13173,13174,13174,0,0.0,13142,Test,2005-12-08 15:40:00,54140,0,5,193,18,1.4582763579606373,15,3,21,35431,8.0,0.8571428571428571,1,1.0821955300387673,0.3760808279218699,56.0,22.0,"193, 556, 812, 156, 647, 976, 236, 68, 97, 561, 442, 138, 462, 898, 241, 101, 332, 671, 571, 403, 641, 617, 681, 328, 258, 625","647, 156, 812, 556, 193, 236, 976, 68, 97, 138, 442, 561, 462, 571, 671, 332, 101, 241, 898, 681, 617, 641, 403, 258, 328, 625"
13175,13207,13175,13204,13205,13206,13207,13207,0,0.0,13175,Test,2005-12-09 00:05:00,54241,0,3,625,2,1.0986122886681096,0,4,3,35433,133.0,0.6666666666666666,1,1.4690130451650019,-0.3704007564968923,281.0,26.0,"625, 976, 236, 193, 556, 647, 812, 156, 328, 228, 97, 258, 606","236, 976, 625, 156, 812, 647, 556, 193, 328, 228, 97, 258, 606"
13208,13240,13208,13237,13238,13239,13240,13240,0,0.0,13208,Test,2005-12-09 10:40:00,54368,0,4,236,3,1.3862943611198906,10,4,4,35433,10.0,0.75,1,1.0549201679861442,0.3313741931337464,687.0,124.0,"236, 193, 556, 671, 898, 647, 156, 241, 101, 332, 641, 617, 681, 403, 571, 812, 475, 328, 976","671, 556, 193, 236, 156, 647, 898, 332, 101, 241, 571, 403, 681, 617, 641, 812, 328, 475, 976"
13241,13273,13241,13270,13271,13272,13273,13273,0,0.0,13241,Test,2005-12-09 15:50:00,54430,0,7,193,27,1.6798259761827525,15,4,35,35428,4.0,0.7714285714285715,1,0.6931471805599453,0.9866787956228072,170.0,27.0,"193, 556, 812, 258, 647, 97, 156, 236, 976","156, 97, 647, 258, 812, 556, 193, 236, 976"
13274,13306,13274,13303,13304,13305,13306,13306,1,1.0,13274,Test,2005-12-09 21:50:00,54502,0,1,97,0,0.0,21,4,6,35433,6.0,0.0,0,1.242453324894,-1.242453324894,16.0,14.0,"97, 193, 556, 156, 812, 647, 976, 236, 561, 176, 228, 606","97, 647, 812, 156, 556, 193, 236, 976, 176, 561, 228, 606"
