Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12911,12936,12911,12930,12931,12935,12936,12936,0,0.0,2005-12-04T06:25:00.000000000
12937,12962,12937,12956,12957,12961,12962,12962,1,1.0,2005-12-04T11:35:00.000000000
12963,12988,12963,12982,12983,12987,12988,12988,0,0.0,2005-12-05T14:05:00.000000000
12989,13014,12989,13008,13009,13013,13014,13014,0,0.0,2005-12-06T04:45:00.000000000
13015,13040,13015,13034,13035,13039,13040,13040,0,0.0,2005-12-06T10:05:00.000000000
13041,13066,13041,13060,13061,13065,13066,13066,0,0.0,2005-12-06T18:50:00.000000000
13067,13092,13067,13086,13087,13091,13092,13092,0,0.0,2005-12-07T05:30:00.000000000
13093,13118,13093,13112,13113,13117,13118,13118,1,0.0,2005-12-07T10:50:00.000000000
13119,13144,13119,13138,13139,13143,13144,13144,0,0.0,2005-12-08T10:20:00.000000000
13145,13170,13145,13164,13165,13169,13170,13170,0,0.0,2005-12-08T16:30:00.000000000
13171,13196,13171,13190,13191,13195,13196,13196,0,0.0,2005-12-08T23:20:00.000000000
13197,13222,13197,13216,13217,13221,13222,13222,0,0.0,2005-12-09T08:15:00.000000000
13223,13248,13223,13242,13243,13247,13248,13248,0,0.0,2005-12-09T12:40:00.000000000
13249,13274,13249,13268,13269,13273,13274,13274,0,0.0,2005-12-09T17:50:00.000000000
13275,13300,13275,13294,13295,13299,13300,13300,0,0.0,2005-12-09T21:55:00.000000000
13301,13326,13301,13320,13321,13325,13326,13326,0,0.0,2005-12-10T01:30:00.000000000
13327,13352,13327,13346,13347,13351,13352,13352,0,0.0,2005-12-10T05:25:00.000000000
13353,13378,13353,13372,13373,13377,13378,13378,0,1.0,2005-12-10T11:05:00.000000000
13379,13404,13379,13398,13399,13403,13404,13404,0,0.0,2005-12-10T14:35:00.000000000
13405,13430,13405,13424,13425,13429,13430,13430,0,0.0,2005-12-10T18:45:00.000000000
13431,13456,13431,13450,13451,13455,13456,13456,0,0.0,2005-12-10T23:50:00.000000000
13457,13482,13457,13476,13477,13481,13482,13482,0,0.0,2005-12-11T06:05:00.000000000
13483,13508,13483,13502,13503,13507,13508,13508,0,0.0,2005-12-11T10:55:00.000000000
13509,13534,13509,13528,13529,13533,13534,13534,0,0.0,2005-12-11T13:55:00.000000000
13535,13560,13535,13554,13555,13559,13560,13560,0,0.0,2005-12-12T01:40:00.000000000
13561,13586,13561,13580,13581,13585,13586,13586,0,0.0,2005-12-12T17:00:00.000000000
13587,13612,13587,13606,13607,13611,13612,13612,0,0.0,2005-12-13T02:40:00.000000000
13613,13638,13613,13632,13633,13637,13638,13638,0,0.0,2005-12-13T14:25:00.000000000
13639,13664,13639,13658,13659,13663,13664,13664,0,0.0,2005-12-13T23:00:00.000000000
13665,13690,13665,13684,13685,13689,13690,13690,0,0.0,2005-12-14T12:45:00.000000000
13691,13716,13691,13710,13711,13715,13716,13716,0,0.0,2005-12-14T15:50:00.000000000
13717,13742,13717,13736,13737,13741,13742,13742,0,0.0,2005-12-14T22:45:00.000000000
13743,13768,13743,13762,13763,13767,13768,13768,0,0.0,2005-12-15T18:50:00.000000000
13769,13794,13769,13788,13789,13793,13794,13794,0,0.0,2005-12-16T10:35:00.000000000
13795,13820,13795,13814,13815,13819,13820,13820,1,1.0,2005-12-16T17:50:00.000000000
13821,13846,13821,13840,13841,13845,13846,13846,0,0.0,2005-12-17T19:15:00.000000000
13847,13872,13847,13866,13867,13871,13872,13872,0,0.0,2005-12-18T08:25:00.000000000
13873,13898,13873,13892,13893,13897,13898,13898,1,0.0,2005-12-18T20:40:00.000000000
13899,13924,13899,13918,13919,13923,13924,13924,0,0.0,2005-12-19T22:05:00.000000000
13925,13950,13925,13944,13945,13949,13950,13950,0,0.0,2005-12-20T14:15:00.000000000
13951,13976,13951,13970,13971,13975,13976,13976,0,0.0,2005-12-20T22:05:00.000000000
13977,14002,13977,13996,13997,14001,14002,14002,0,0.0,2005-12-21T12:05:00.000000000
14003,14028,14003,14022,14023,14027,14028,14028,0,0.0,2005-12-22T12:05:00.000000000
14029,14054,14029,14048,14049,14053,14054,14054,0,1.0,2005-12-22T15:25:00.000000000
14055,14080,14055,14074,14075,14079,14080,14080,0,0.0,2005-12-22T22:20:00.000000000
14081,14106,14081,14100,14101,14105,14106,14106,0,0.0,2005-12-24T05:35:00.000000000
14107,14132,14107,14126,14127,14131,14132,14132,0,0.0,2005-12-24T16:30:00.000000000
14133,14158,14133,14152,14153,14157,14158,14158,0,0.0,2005-12-25T22:45:00.000000000
14159,14184,14159,14178,14179,14183,14184,14184,0,0.0,2005-12-26T15:35:00.000000000
14185,14210,14185,14204,14205,14209,14210,14210,0,0.0,2005-12-26T17:45:00.000000000
14211,14236,14211,14230,14231,14235,14236,14236,0,0.0,2005-12-26T19:55:00.000000000
14237,14262,14237,14256,14257,14261,14262,14262,0,0.0,2005-12-26T22:05:00.000000000
14263,14288,14263,14282,14283,14287,14288,14288,0,0.0,2005-12-27T00:15:00.000000000
14289,14314,14289,14308,14309,14313,14314,14314,0,0.0,2005-12-27T02:20:00.000000000
14315,14340,14315,14334,14335,14339,14340,14340,0,0.0,2005-12-27T04:45:00.000000000
14341,14366,14341,14360,14361,14365,14366,14366,0,0.0,2005-12-27T06:55:00.000000000
14367,14392,14367,14386,14387,14391,14392,14392,0,0.0,2005-12-28T07:20:00.000000000
14393,14418,14393,14412,14413,14417,14418,14418,0,0.0,2005-12-29T02:00:00.000000000
14419,14444,14419,14438,14439,14443,14444,14444,0,0.0,2005-12-30T17:20:00.000000000
14445,14470,14445,14464,14465,14469,14470,14470,0,0.0,2006-01-01T15:30:00.000000000
14471,14496,14471,14490,14491,14495,14496,14496,0,0.0,2006-01-03T07:05:00.000000000
14497,14522,14497,14516,14517,14521,14522,14522,0,0.0,2006-01-03T11:45:00.000000000
