Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13109,13141,13109,13138,13139,13140,13140,13141,0,0.0,2005-12-07T23:00:00.000000000
13142,13174,13142,13171,13172,13173,13173,13174,0,0.0,2005-12-08T15:40:00.000000000
13175,13207,13175,13204,13205,13206,13206,13207,1,0.0,2005-12-09T00:05:00.000000000
13208,13240,13208,13237,13238,13239,13239,13240,0,0.0,2005-12-09T10:40:00.000000000
13241,13273,13241,13270,13271,13272,13272,13273,0,0.0,2005-12-09T15:50:00.000000000
13274,13306,13274,13303,13304,13305,13305,13306,1,1.0,2005-12-09T21:50:00.000000000
13307,13339,13307,13336,13337,13338,13338,13339,0,0.0,2005-12-10T02:25:00.000000000
13340,13372,13340,13369,13370,13371,13371,13372,0,0.0,2005-12-10T08:35:00.000000000
13373,13405,13373,13402,13403,13404,13404,13405,0,0.0,2005-12-10T14:00:00.000000000
13406,13438,13406,13435,13436,13437,13437,13438,0,0.0,2005-12-10T18:55:00.000000000
13439,13471,13439,13468,13469,13470,13470,13471,0,0.0,2005-12-11T02:10:00.000000000
13472,13504,13472,13501,13502,13503,13503,13504,1,0.0,2005-12-11T08:45:00.000000000
13505,13537,13505,13534,13535,13536,13536,13537,0,0.0,2005-12-11T13:25:00.000000000
13538,13570,13538,13567,13568,13569,13569,13570,0,0.0,2005-12-12T02:55:00.000000000
13571,13603,13571,13600,13601,13602,13602,13603,0,0.0,2005-12-12T22:35:00.000000000
13604,13636,13604,13633,13634,13635,13635,13636,0,0.0,2005-12-13T10:15:00.000000000
13637,13669,13637,13666,13667,13668,13668,13669,0,0.0,2005-12-13T22:50:00.000000000
13670,13702,13670,13699,13700,13701,13701,13702,0,0.0,2005-12-14T14:00:00.000000000
13703,13735,13703,13732,13733,13734,13734,13735,0,0.0,2005-12-14T16:55:00.000000000
13736,13768,13736,13765,13766,13767,13767,13768,0,0.0,2005-12-15T16:20:00.000000000
13769,13801,13769,13798,13799,13800,13800,13801,0,0.0,2005-12-16T10:35:00.000000000
13802,13834,13802,13831,13832,13833,13833,13834,0,1.0,2005-12-17T12:00:00.000000000
13835,13867,13835,13864,13865,13866,13866,13867,0,0.0,2005-12-17T23:40:00.000000000
13868,13900,13868,13897,13898,13899,13899,13900,0,0.0,2005-12-18T19:10:00.000000000
13901,13933,13901,13930,13931,13932,13932,13933,0,0.0,2005-12-20T01:30:00.000000000
13934,13966,13934,13963,13964,13965,13965,13966,0,0.0,2005-12-20T16:00:00.000000000
13967,13999,13967,13996,13997,13998,13998,13999,0,0.0,2005-12-21T09:25:00.000000000
14000,14032,14000,14029,14030,14031,14031,14032,0,0.0,2005-12-22T11:20:00.000000000
14033,14065,14033,14062,14063,14064,14064,14065,0,0.0,2005-12-22T15:50:00.000000000
14066,14098,14066,14095,14096,14097,14097,14098,0,0.0,2005-12-23T01:35:00.000000000
14099,14131,14099,14128,14129,14130,14130,14131,0,0.0,2005-12-24T09:00:00.000000000
14132,14164,14132,14161,14162,14163,14163,14164,0,0.0,2005-12-25T22:10:00.000000000
14165,14197,14165,14194,14195,14196,14196,14197,0,0.0,2005-12-26T16:05:00.000000000
14198,14230,14198,14227,14228,14229,14229,14230,0,0.0,2005-12-26T18:50:00.000000000
14231,14263,14231,14260,14261,14262,14262,14263,0,0.0,2005-12-26T21:35:00.000000000
14264,14296,14264,14293,14294,14295,14295,14296,0,0.0,2005-12-27T00:20:00.000000000
14297,14329,14297,14326,14327,14328,14328,14329,0,0.0,2005-12-27T03:00:00.000000000
14330,14362,14330,14359,14360,14361,14361,14362,0,0.0,2005-12-27T06:00:00.000000000
14363,14395,14363,14392,14393,14394,14394,14395,1,1.0,2005-12-28T04:05:00.000000000
14396,14428,14396,14425,14426,14427,14427,14428,0,0.0,2005-12-29T10:45:00.000000000
14429,14461,14429,14458,14459,14460,14460,14461,0,0.0,2005-12-31T11:50:00.000000000
14462,14494,14462,14491,14492,14493,14493,14494,0,0.0,2006-01-02T17:00:00.000000000
14495,14527,14495,14524,14525,14526,14526,14527,0,0.0,2006-01-03T11:15:00.000000000
